Stroke,Index
0.44117913832199546,3
0.5108390022675737,0
0.5572789115646258,0
0.9752380952380952,0
0.9984580498866213,0
1.0216780045351475,0
1.0913378684807256,0
1.3235374149659864,3
1.486077097505669,0
1.8343764172335602,0
1.9040362811791383,0
2.089795918367347,0
2.1130158730158732,0
2.2987755102040817,0
3.1346938775510207,2
3.250793650793651,0
3.274013605442177,0
3.320453514739229,1
3.5294331065759637,1
3.8080725623582765,0
3.8545124716553287,0
3.900952380952381,0
4.063492063492063,0
4.08671201814059,0
4.1099319727891155,0
4.388571428571429,1
4.62077097505669,1
5.108390022675737,0
5.131609977324263,0
5.2477097505668935,3
5.294149659863946,0
5.456689342403628,3
5.6656689342403626,2
5.688888888888889,3
5.712108843537415,0
5.804988662131519,0
5.828208616780046,0
5.851428571428571,0
6.013968253968254,0
6.0836281179138325,0
6.130068027210885,1
6.15328798185941,3
6.757006802721088,0
7.035646258503402,0
7.058866213151927,3
7.244625850340136,0
7.476825396825397,0
7.500045351473923,1
7.569705215419502,0
7.616145124716553,0
7.732244897959184,3
7.8251247165532885,0
7.871564625850341,0
7.9412244897959186,1
7.964444444444444,0
8.382403628117913,0
8.40562358276644,3
8.614603174603175,0
8.6378231292517,1
8.893242630385489,0
9.009342403628118,0
9.218321995464853,3
9.613061224489796,0
9.7059410430839,3
9.729160997732427,0
9.775600907029478,0
9.798820861678005,0
9.822040816326531,0
9.891700680272109,0
9.914920634920636,3
