Stroke,Index
0.16253968253968254,1
1.253877551020408,0
1.811156462585034,1
1.8343764172335602,1
1.8575963718820863,1
1.9736961451247166,1
2.1362358276643993,1
2.345215419501134,1
2.36843537414966,1
2.391655328798186,1
2.414875283446712,1
2.4380952380952383,1
2.4613151927437644,1
2.7631746031746034,1
2.7863945578231295,1
2.9024943310657596,1
2.9257142857142857,1
3.0650340136054424,1
3.1346938775510207,1
3.1811337868480725,1
3.2043537414965986,1
3.8545124716553287,1
3.877732426303855,1
3.900952380952381,1
4.08671201814059,0
4.133151927437642,1
4.156371882086168,1
4.179591836734694,1
4.20281179138322,1
4.527891156462585,0
4.667210884353741,1
4.992290249433107,1
5.131609977324263,1
5.363809523809524,2
5.456689342403628,1
5.479909297052155,1
5.50312925170068,1
5.61922902494331,1
5.712108843537415,1
5.735328798185941,1
5.804988662131519,0
5.92108843537415,1
6.246167800453515,3
6.269387755102041,1
6.339047619047619,1
6.362267573696145,1
6.3854875283446715,1
6.408707482993197,1
6.524807256235828,0
6.57124716553288,1
6.733786848072563,1
6.757006802721088,0
6.965986394557823,3
7.012426303854875,1
7.082086167800454,1
7.1053061224489795,1
7.174965986394558,1
7.198185941043084,0
7.314285714285714,1
7.63936507936508,0
7.685804988662132,1
7.732244897959184,1
7.9412244897959186,1
7.964444444444444,1
8.080544217687075,3
8.126984126984127,1
8.150204081632653,1
8.17342403628118,1
8.196643990929706,1
8.243083900226758,1
8.312743764172335,0
8.359183673469389,1
8.475283446712018,1
8.614603174603175,1
8.962902494331066,1
9.05578231292517,1
9.334421768707482,0
9.380861678004536,1
9.752380952380953,0
9.775600907029478,1
9.822040816326531,1
