Stroke,Index
0.09287981859410431,0
0.3947392290249433,2
0.4876190476190476,0
0.603718820861678,2
0.626938775510204,2
0.6501587301587302,2
0.6733786848072563,2
0.6965986394557824,2
0.7198185941043084,2
0.8359183673469388,3
0.8591383219954649,3
0.9520181405895691,2
1.18421768707483,0
1.4396371882086167,2
1.4628571428571429,3
1.486077097505669,2
1.6718367346938776,2
1.6950566893424037,3
1.9040362811791383,3
2.7631746031746034,1
3.0882539682539685,2
3.1114739229024946,2
3.1346938775510207,2
3.297233560090703,0
3.4597732426303858,0
3.622312925170068,3
3.7384126984126986,2
3.8312925170068026,1
4.017052154195011,1
4.62077097505669,2
4.6439909297052155,1
4.85297052154195,3
4.899410430839002,2
5.27092970521542,1
5.317369614512471,2
5.526349206349207,0
5.688888888888889,3
5.735328798185941,2
5.758548752834467,2
5.7817687074829935,2
6.130068027210885,2
6.222947845804989,2
6.315827664399093,3
6.942766439909297,3
7.151746031746032,1
7.174965986394558,3
7.360725623582766,3
7.546485260770975,2
7.801904761904762,2
7.8251247165532885,2
7.918004535147393,2
8.289523809523809,2
8.312743764172335,2
8.382403628117913,3
8.40562358276644,3
8.498503401360544,2
8.544943310657597,2
8.893242630385489,0
9.798820861678005,2
9.822040816326531,2
9.845260770975058,2
