Stroke,Index
0.023219954648526078,0
0.09287981859410431,0
0.11609977324263039,0
0.13931972789115646,0
0.603718820861678,0
0.6965986394557824,0
0.8591383219954649,0
0.8823582766439909,0
0.905578231292517,0
0.9287981859410431,0
0.9984580498866213,0
1.0681179138321997,0
1.509297052154195,0
1.5325170068027212,0
1.6253968253968254,0
1.6486167800453515,0
1.6950566893424037,0
1.787936507936508,0
1.8808163265306124,0
2.066575963718821,0
2.48453514739229,0
2.6238548752834467,0
2.647074829931973,0
2.670294784580499,0
2.693514739229025,0
2.716734693877551,0
2.7399546485260773,0
2.8328344671201813,0
2.9024943310657596,0
2.948934240362812,0
2.972154195011338,0
2.995374149659864,0
3.0650340136054424,0
3.1579138321995464,0
3.250793650793651,0
3.274013605442177,0
3.4829931972789114,0
3.5062131519274375,0
3.6919727891156464,3
3.7384126984126986,0
3.7616326530612247,0
4.133151927437642,0
4.156371882086168,0
4.179591836734694,0
4.2260317460317465,0
4.249251700680272,0
4.272471655328799,0
4.458231292517007,0
4.481451247165533,2
4.667210884353741,0
4.713650793650793,0
4.73687074829932,0
4.760090702947846,0
5.061950113378685,3
5.363809523809524,0
5.433469387755102,0
5.456689342403628,0
5.479909297052155,0
5.50312925170068,0
5.735328798185941,0
5.758548752834467,3
5.897868480725624,0
6.408707482993197,0
6.431927437641724,0
6.640907029478458,0
6.733786848072563,0
6.757006802721088,0
6.873106575963719,0
6.896326530612245,0
6.942766439909297,0
6.989206349206349,0
7.012426303854875,0
7.035646258503402,0
7.058866213151927,0
7.569705215419502,0
7.592925170068027,0
7.63936507936508,0
7.732244897959184,0
7.801904761904762,1
8.010884353741497,1
8.266303854875284,0
9.05578231292517,1
9.079002267573696,0
9.264761904761905,0
9.311201814058958,0
9.334421768707482,0
9.380861678004536,0
9.427301587301587,0
9.47374149659864,0
9.520181405895691,0
9.566621315192744,0
9.58984126984127,0
9.613061224489796,0
9.659501133786849,0
9.682721088435374,0
9.891700680272109,0
9.914920634920636,1
