Stroke,Index
0.023219954648526078,3
0.06965986394557823,0
0.09287981859410431,0
0.25541950113378686,1
0.46439909297052157,0
0.5572789115646258,0
0.5804988662131519,0
0.603718820861678,0
0.626938775510204,0
0.7430385487528345,0
0.905578231292517,1
0.9520181405895691,0
0.9752380952380952,0
1.0216780045351475,0
1.1377777777777778,3
1.1609977324263039,3
1.18421768707483,0
1.5557369614512473,3
1.5789569160997732,3
1.6021768707482993,3
1.6486167800453515,0
1.7414965986394557,0
2.182675736961451,1
2.2058956916099772,3
2.2987755102040817,0
2.345215419501134,0
2.716734693877551,0
2.7399546485260773,0
2.809614512471655,3
2.9257142857142857,0
2.995374149659864,0
3.2275736961451247,3
3.4133333333333336,1
3.622312925170068,1
4.20281179138322,0
4.249251700680272,0
4.527891156462585,0
4.574331065759638,0
4.690430839002268,1
4.829750566893424,0
5.131609977324263,3
5.154829931972789,3
5.201269841269841,0
5.294149659863946,0
5.410249433106576,0
5.572789115646259,0
5.642448979591837,0
5.6656689342403626,0
5.9675283446712015,0
5.990748299319728,0
6.130068027210885,0
6.362267573696145,3
6.594467120181406,3
6.617687074829932,0
7.012426303854875,3
7.4071655328798185,0
7.63936507936508,3
8.080544217687075,2
8.196643990929706,0
8.289523809523809,0
8.359183673469389,0
8.428843537414966,0
8.52172335600907,1
8.684263038548753,0
8.962902494331066,3
9.079002267573696,0
9.311201814058958,0
9.404081632653062,0
9.427301587301587,0
9.47374149659864,0
9.496961451247167,0
9.682721088435374,0
9.845260770975058,3
9.891700680272109,0
