Stroke,Index
0.09287981859410431,2
0.46439909297052157,1
0.5108390022675737,2
0.6733786848072563,0
0.6965986394557824,0
0.7198185941043084,0
0.8823582766439909,0
0.905578231292517,0
1.4628571428571429,2
1.6253968253968254,2
1.9969160997732427,0
2.2291156462585033,2
2.2523356009070294,2
2.2987755102040817,2
2.3219954648526078,2
2.345215419501134,2
2.414875283446712,0
2.5309750566893423,2
2.5541950113378684,2
2.5774149659863945,2
2.647074829931973,0
2.7631746031746034,2
2.9024943310657596,2
2.972154195011338,2
3.0418140589569163,1
3.2043537414965986,2
3.947392290249433,1
4.156371882086168,1
4.179591836734694,2
4.20281179138322,2
4.2260317460317465,2
4.31891156462585,2
4.365351473922902,2
4.574331065759638,0
4.597551020408163,0
4.62077097505669,2
4.806530612244898,2
4.829750566893424,0
5.015510204081632,2
5.50312925170068,0
5.712108843537415,0
5.7817687074829935,2
5.874648526077098,2
5.92108843537415,2
5.944308390022676,0
6.013968253968254,2
6.03718820861678,2
6.060408163265306,2
6.269387755102041,2
6.548027210884354,2
6.640907029478458,2
6.965986394557823,2
7.012426303854875,2
7.035646258503402,2
7.058866213151927,2
7.082086167800454,2
7.174965986394558,3
7.383945578231293,2
7.4071655328798185,2
7.430385487528345,2
7.778684807256236,2
7.894784580498866,2
8.614603174603175,2
8.6378231292517,2
8.93968253968254,2
9.079002267573696,2
9.102222222222222,2
9.380861678004536,2
9.47374149659864,2
9.496961451247167,2
9.659501133786849,2
9.682721088435374,2
9.798820861678005,0
