Stroke,Index
0.06965986394557823,3
0.11609977324263039,3
0.18575963718820862,0
0.3250793650793651,0
0.6733786848072563,1
0.8591383219954649,0
0.8823582766439909,1
0.9520181405895691,0
1.3003174603174603,0
1.3235374149659864,1
1.486077097505669,0
1.7182766439909298,2
1.7414965986394557,1
1.7647165532879818,0
1.787936507936508,0
2.066575963718821,0
2.089795918367347,0
2.1130158730158732,0
2.182675736961451,1
2.2058956916099772,3
2.2291156462585033,0
2.2755555555555556,0
2.2987755102040817,0
2.3219954648526078,0
2.391655328798186,1
2.5541950113378684,0
2.809614512471655,1
3.1114739229024946,1
3.297233560090703,0
3.320453514739229,0
3.5062131519274375,0
3.5294331065759637,1
3.5526530612244898,0
3.622312925170068,0
3.7151927437641725,0
3.8312925170068026,0
3.8545124716553287,0
3.9938321995464854,3
4.133151927437642,0
4.20281179138322,0
4.365351473922902,0
4.551111111111111,1
4.690430839002268,0
4.783310657596372,3
4.85297052154195,0
4.899410430839002,0
4.922630385487529,0
4.992290249433107,1
5.015510204081632,0
5.061950113378685,0
5.201269841269841,3
5.27092970521542,0
5.572789115646259,3
5.61922902494331,3
5.642448979591837,3
5.712108843537415,0
5.897868480725624,1
6.315827664399093,0
6.431927437641724,0
6.455147392290249,0
6.478367346938776,0
6.594467120181406,3
6.873106575963719,0
7.1053061224489795,1
7.2214058956916105,0
7.314285714285714,0
7.4071655328798185,0
7.430385487528345,0
7.453605442176871,0
7.476825396825397,0
7.5232653061224495,0
7.546485260770975,1
7.75546485260771,0
7.778684807256236,1
8.219863945578231,2
8.289523809523809,0
8.335963718820862,0
8.614603174603175,0
8.684263038548753,0
8.823582766439909,0
8.846802721088435,1
8.916462585034013,0
9.148662131519275,0
9.1718820861678,0
9.195102040816327,0
9.218321995464853,0
9.264761904761905,0
9.287981859410431,1
9.380861678004536,0
9.58984126984127,0
9.613061224489796,0
9.752380952380953,0
9.775600907029478,0
9.822040816326531,0
9.845260770975058,0
9.868480725623582,0
