Stroke,Index
0.0,3
0.023219954648526078,3
0.11609977324263039,0
0.13931972789115646,0
0.23219954648526078,3
0.25541950113378686,3
0.2786394557823129,0
0.6501587301587302,3
1.0216780045351475,0
1.1377777777777778,0
1.1609977324263039,0
1.2306575963718822,0
1.3467573696145125,0
1.5325170068027212,0
1.9040362811791383,0
2.066575963718821,3
2.345215419501134,0
2.391655328798186,0
2.995374149659864,0
3.0882539682539685,0
3.1114739229024946,0
3.6687528344671203,0
3.6919727891156464,0
3.784852607709751,1
3.8080725623582765,3
3.9706122448979593,0
4.272471655328799,0
4.4117913832199545,0
4.597551020408163,0
4.62077097505669,0
4.6439909297052155,1
4.760090702947846,0
4.783310657596372,0
4.806530612244898,0
4.829750566893424,0
4.9458503401360545,0
4.96907029478458,0
4.992290249433107,0
5.061950113378685,2
5.828208616780046,3
5.851428571428571,3
6.199727891156463,0
6.246167800453515,3
6.269387755102041,3
6.292607709750567,0
6.315827664399093,0
6.594467120181406,3
7.2214058956916105,0
7.430385487528345,0
7.453605442176871,3
7.546485260770975,0
7.592925170068027,0
7.848344671201814,2
7.894784580498866,0
7.918004535147393,0
8.289523809523809,0
8.312743764172335,3
8.544943310657597,0
8.568163265306122,0
8.823582766439909,0
9.148662131519275,0
9.264761904761905,0
9.287981859410431,0
9.659501133786849,0
9.7059410430839,0
9.822040816326531,0
9.845260770975058,0
9.891700680272109,3
