Stroke,Index
0.023219954648526078,0
0.44117913832199546,2
0.5572789115646258,2
0.5804988662131519,2
0.626938775510204,2
1.3931972789115648,1
1.4396371882086167,2
1.509297052154195,2
1.6950566893424037,2
1.787936507936508,2
1.811156462585034,2
2.5774149659863945,2
2.6006349206349206,2
2.647074829931973,0
2.7399546485260773,2
2.7631746031746034,2
2.8560544217687074,0
2.8792743764172335,0
2.972154195011338,2
3.1114739229024946,2
3.297233560090703,0
3.320453514739229,0
3.4133333333333336,2
3.5294331065759637,3
3.7384126984126986,3
4.62077097505669,2
4.6439909297052155,3
4.806530612244898,2
5.224489795918368,2
5.340589569160998,2
5.38702947845805,2
5.456689342403628,2
5.9675283446712015,2
5.990748299319728,0
6.3854875283446715,0
6.408707482993197,0
6.594467120181406,0
6.617687074829932,2
6.826666666666667,0
6.873106575963719,2
6.896326530612245,2
7.035646258503402,3
7.244625850340136,2
7.267845804988662,0
7.500045351473923,0
7.894784580498866,0
7.918004535147393,0
7.964444444444444,2
8.359183673469389,2
8.777142857142858,0
9.102222222222222,2
9.125442176870749,2
9.148662131519275,2
9.195102040816327,2
9.264761904761905,0
9.287981859410431,0
9.427301587301587,2
9.7059410430839,3
9.914920634920636,0
