Stroke,Index
0.023219954648526078,0
0.2089795918367347,0
0.44117913832199546,0
0.46439909297052157,1
0.6733786848072563,0
0.6965986394557824,1
1.3931972789115648,0
2.345215419501134,1
2.391655328798186,0
3.1346938775510207,0
3.5294331065759637,0
3.5526530612244898,0
3.622312925170068,2
4.365351473922902,0
4.9458503401360545,0
5.085170068027211,0
5.201269841269841,0
5.2477097505668935,0
5.294149659863946,0
5.596009070294785,0
6.0836281179138325,0
6.501587301587302,0
6.524807256235828,0
6.733786848072563,1
6.757006802721088,0
7.012426303854875,0
7.383945578231293,0
7.616145124716553,0
7.63936507936508,0
7.732244897959184,0
7.778684807256236,0
7.848344671201814,3
7.9412244897959186,0
7.964444444444444,0
7.987664399092971,0
8.057324263038549,0
8.080544217687075,1
8.382403628117913,0
8.40562358276644,0
8.428843537414966,0
8.452063492063493,0
8.544943310657597,0
8.568163265306122,0
8.614603174603175,0
8.6378231292517,0
8.661043083900227,0
8.70748299319728,0
9.264761904761905,0
9.311201814058958,0
9.380861678004536,0
9.822040816326531,0
9.914920634920636,1
