Stroke,Index
0.13931972789115646,0
0.23219954648526078,1
0.5572789115646258,1
0.9752380952380952,3
0.9984580498866213,1
1.4164172335600906,1
1.4628571428571429,0
1.6253968253968254,0
1.787936507936508,0
1.811156462585034,0
1.8343764172335602,0
1.8808163265306124,0
2.066575963718821,0
2.36843537414966,0
2.391655328798186,1
2.4613151927437644,0
2.5541950113378684,0
3.0882539682539685,0
3.1114739229024946,0
3.1346938775510207,0
3.1579138321995464,0
3.4133333333333336,0
3.599092970521542,0
3.7384126984126986,0
3.8545124716553287,1
3.9706122448979593,0
4.179591836734694,0
4.20281179138322,0
4.2260317460317465,0
4.31891156462585,0
4.342131519274377,1
4.388571428571429,0
4.551111111111111,0
4.62077097505669,0
4.760090702947846,2
4.85297052154195,0
4.876190476190477,0
4.922630385487529,0
5.201269841269841,3
5.5495691609977325,0
5.572789115646259,0
5.61922902494331,0
5.642448979591837,0
5.735328798185941,0
5.828208616780046,1
5.851428571428571,0
5.897868480725624,0
6.060408163265306,0
6.0836281179138325,1
7.128526077097506,0
7.151746031746032,0
7.569705215419502,0
7.592925170068027,0
7.9412244897959186,0
7.964444444444444,1
8.010884353741497,0
8.034104308390022,0
8.312743764172335,0
8.382403628117913,0
8.40562358276644,0
8.428843537414966,0
8.452063492063493,0
8.475283446712018,0
8.568163265306122,0
8.591383219954649,1
8.777142857142858,0
8.800362811791384,1
9.543401360544218,0
9.613061224489796,0
9.659501133786849,0
9.729160997732427,1
9.798820861678005,0
9.822040816326531,0
9.845260770975058,0
9.914920634920636,1
9.961360544217687,0
