Stroke,Index
0.023219954648526078,1
0.09287981859410431,0
0.5340589569160998,0
0.5572789115646258,0
0.8359183673469388,1
1.1145578231292517,0
1.1609977324263039,0
1.509297052154195,0
1.5325170068027212,0
1.811156462585034,0
1.8343764172335602,0
1.8808163265306124,1
1.9272562358276644,0
2.066575963718821,3
2.345215419501134,0
2.507755102040816,0
2.716734693877551,1
2.7631746031746034,0
2.8560544217687074,0
3.1346938775510207,2
3.2275736961451247,0
3.274013605442177,0
3.297233560090703,0
3.3436734693877552,0
3.622312925170068,0
3.6919727891156464,0
4.063492063492063,0
4.481451247165533,1
4.504671201814059,0
4.713650793650793,1
4.760090702947846,0
6.0836281179138325,0
6.106848072562358,0
6.130068027210885,0
6.246167800453515,0
6.269387755102041,0
6.3854875283446715,3
6.664126984126984,0
6.710566893424036,0
6.9195464852607715,0
7.383945578231293,0
7.4071655328798185,0
7.476825396825397,1
7.500045351473923,0
7.685804988662132,0
7.801904761904762,0
7.8251247165532885,0
7.987664399092971,0
8.150204081632653,0
8.17342403628118,0
8.219863945578231,0
8.382403628117913,0
8.40562358276644,0
8.428843537414966,0
8.452063492063493,0
8.544943310657597,2
8.661043083900227,0
8.684263038548753,0
8.777142857142858,0
8.800362811791384,0
8.846802721088435,0
8.916462585034013,0
9.380861678004536,0
9.496961451247167,0
9.613061224489796,3
9.868480725623582,0
9.891700680272109,1
9.961360544217687,0
