Stroke,Index
0.0,3
0.8823582766439909,0
0.9287981859410431,1
1.0681179138321997,3
1.1609977324263039,1
1.3003174603174603,3
2.1362358276643993,1
2.159455782312925,3
2.36843537414966,0
2.6006349206349206,3
2.7399546485260773,1
3.0418140589569163,1
3.0882539682539685,1
3.1114739229024946,1
3.1346938775510207,1
3.1579138321995464,1
3.3901133786848074,1
3.4133333333333336,1
3.5526530612244898,1
3.8545124716553287,1
3.877732426303855,1
4.063492063492063,1
4.156371882086168,2
4.574331065759638,0
4.690430839002268,1
4.73687074829932,1
5.015510204081632,3
5.224489795918368,0
5.410249433106576,1
5.642448979591837,3
5.804988662131519,1
6.315827664399093,1
6.594467120181406,1
6.617687074829932,0
7.058866213151927,3
7.082086167800454,3
7.1053061224489795,3
7.128526077097506,1
7.151746031746032,1
7.174965986394558,1
7.291065759637188,3
7.4071655328798185,1
7.500045351473923,3
8.17342403628118,1
8.196643990929706,1
8.568163265306122,1
8.591383219954649,1
8.870022675736962,1
8.93968253968254,1
9.1718820861678,3
9.218321995464853,1
9.287981859410431,1
9.450521541950113,1
9.659501133786849,1
9.7059410430839,3
9.798820861678005,1
9.914920634920636,3
