Stroke,Index
0.023219954648526078,0
0.11609977324263039,0
0.13931972789115646,0
0.3482993197278912,0
0.37151927437641724,0
0.4179591836734694,1
0.5108390022675737,0
0.5340589569160998,0
0.626938775510204,1
0.6501587301587302,1
0.6965986394557824,0
0.7430385487528345,0
0.8126984126984127,0
1.9040362811791383,0
1.9272562358276644,0
1.9504761904761905,0
1.9969160997732427,1
2.2058956916099772,3
2.647074829931973,0
2.670294784580499,3
3.3436734693877552,0
3.3668934240362813,3
3.575873015873016,0
3.8080725623582765,1
4.017052154195011,3
4.133151927437642,0
4.2260317460317465,0
4.249251700680272,1
4.574331065759638,0
4.876190476190477,0
4.922630385487529,0
5.038730158730159,0
5.061950113378685,0
5.108390022675737,0
5.2477097505668935,0
5.433469387755102,0
5.456689342403628,0
5.479909297052155,0
5.50312925170068,0
5.526349206349207,0
5.5495691609977325,0
5.572789115646259,0
5.828208616780046,0
5.851428571428571,0
6.199727891156463,0
6.57124716553288,3
6.8034467120181406,0
7.012426303854875,0
7.174965986394558,0
7.244625850340136,0
7.267845804988662,1
7.291065759637188,1
7.685804988662132,1
7.75546485260771,0
7.8251247165532885,0
7.894784580498866,1
8.034104308390022,0
8.057324263038549,0
8.452063492063493,0
8.498503401360544,0
8.614603174603175,0
8.6378231292517,0
8.661043083900227,0
8.684263038548753,0
8.70748299319728,0
8.823582766439909,0
8.986122448979591,1
9.032562358276644,0
9.05578231292517,0
9.079002267573696,0
9.334421768707482,1
9.566621315192744,1
9.636281179138322,0
9.775600907029478,2
9.822040816326531,0
9.845260770975058,0
9.868480725623582,0
9.891700680272109,0
9.914920634920636,0
9.984580498866213,0
