Stroke,Index
0.16253968253968254,0
0.3947392290249433,0
0.7430385487528345,0
0.7894784580498866,0
0.8126984126984127,0
0.8823582766439909,0
0.9984580498866213,0
1.0216780045351475,0
1.0448979591836736,0
1.1377777777777778,3
1.18421768707483,0
1.207437641723356,0
1.5789569160997732,3
1.6253968253968254,0
1.787936507936508,3
1.9272562358276644,0
2.2058956916099772,2
2.2987755102040817,0
2.3219954648526078,0
2.507755102040816,0
2.647074829931973,0
2.670294784580499,0
2.8328344671201813,0
3.274013605442177,3
3.297233560090703,3
3.320453514739229,3
3.3436734693877552,0
3.3668934240362813,0
3.3901133786848074,0
3.5062131519274375,3
3.7151927437641725,2
4.156371882086168,0
4.2260317460317465,0
4.388571428571429,3
4.806530612244898,2
5.201269841269841,0
5.224489795918368,0
5.2477097505668935,0
5.27092970521542,3
5.456689342403628,2
5.50312925170068,0
5.851428571428571,0
5.874648526077098,0
5.990748299319728,0
6.013968253968254,0
6.03718820861678,0
6.292607709750567,0
6.362267573696145,2
6.3854875283446715,3
6.594467120181406,1
6.6873469387755105,0
6.733786848072563,0
6.757006802721088,0
6.780226757369615,0
6.826666666666667,0
6.849886621315193,0
6.873106575963719,0
6.896326530612245,0
7.012426303854875,3
7.291065759637188,0
7.314285714285714,0
7.63936507936508,3
7.662585034013605,0
8.382403628117913,0
8.452063492063493,0
9.148662131519275,0
9.47374149659864,0
9.543401360544218,1
9.58984126984127,0
9.682721088435374,0
9.752380952380953,3
9.822040816326531,0
9.961360544217687,0
