Stroke,Index
0.046439909297052155,0
0.06965986394557823,0
0.3947392290249433,0
0.8359183673469388,0
0.8591383219954649,1
1.0681179138321997,1
1.486077097505669,0
1.5557369614512473,0
1.6950566893424037,0
1.7647165532879818,0
1.9040362811791383,1
1.9504761904761905,0
2.043356009070295,0
2.391655328798186,0
2.414875283446712,0
2.7863945578231295,2
2.948934240362812,0
2.972154195011338,0
3.1811337868480725,0
3.4133333333333336,0
3.4365532879818597,1
3.4597732426303858,0
3.5062131519274375,0
3.5294331065759637,0
3.645532879818594,3
3.7151927437641725,0
3.900952380952381,0
4.435011337868481,0
4.96907029478458,1
5.27092970521542,0
5.363809523809524,0
5.38702947845805,0
5.596009070294785,0
5.688888888888889,0
5.874648526077098,0
5.897868480725624,0
5.990748299319728,0
6.013968253968254,1
6.03718820861678,0
6.292607709750567,0
6.315827664399093,0
6.478367346938776,0
6.524807256235828,0
6.57124716553288,0
6.594467120181406,0
6.617687074829932,0
6.640907029478458,0
6.664126984126984,0
6.6873469387755105,0
6.965986394557823,0
7.7090249433106575,1
7.732244897959184,1
7.75546485260771,0
7.778684807256236,0
7.801904761904762,0
7.8251247165532885,0
8.103764172335602,0
8.126984126984127,1
8.312743764172335,0
9.125442176870749,0
9.450521541950113,0
9.47374149659864,0
9.845260770975058,0
9.868480725623582,1
