Stroke,Index
0.06965986394557823,0
0.626938775510204,1
0.7662585034013606,0
0.8591383219954649,2
0.9520181405895691,0
0.9752380952380952,0
1.0681179138321997,0
1.0913378684807256,1
1.5325170068027212,2
1.7182766439909298,2
1.7414965986394557,2
1.7647165532879818,0
2.182675736961451,3
2.507755102040816,0
2.5309750566893423,0
2.5541950113378684,0
2.6238548752834467,2
2.809614512471655,0
2.8560544217687074,2
3.1811337868480725,0
3.320453514739229,0
3.3436734693877552,0
3.3668934240362813,0
3.5526530612244898,0
3.599092970521542,0
3.645532879818594,0
3.6687528344671203,0
3.7151927437641725,1
3.784852607709751,0
3.8312925170068026,0
3.900952380952381,0
4.133151927437642,0
4.156371882086168,0
4.179591836734694,0
4.20281179138322,0
4.2260317460317465,0
4.31891156462585,0
4.435011337868481,0
4.73687074829932,1
4.922630385487529,0
4.9458503401360545,1
5.154829931972789,0
5.178049886621316,2
5.363809523809524,0
5.433469387755102,0
5.479909297052155,0
5.50312925170068,0
5.526349206349207,0
5.596009070294785,1
6.246167800453515,0
6.269387755102041,2
6.315827664399093,0
6.455147392290249,0
6.548027210884354,0
6.57124716553288,0
6.594467120181406,0
6.617687074829932,0
6.710566893424036,0
6.8034467120181406,0
6.826666666666667,0
6.849886621315193,0
6.965986394557823,0
6.989206349206349,0
7.035646258503402,0
7.198185941043084,0
7.2214058956916105,0
7.267845804988662,0
7.291065759637188,0
7.314285714285714,0
7.360725623582766,0
7.383945578231293,2
7.453605442176871,0
7.894784580498866,2
8.289523809523809,2
8.382403628117913,0
8.614603174603175,0
8.70748299319728,0
8.730702947845804,0
8.800362811791384,0
9.125442176870749,0
9.148662131519275,0
9.264761904761905,0
9.357641723356009,0
9.380861678004536,0
9.520181405895691,0
9.58984126984127,0
9.659501133786849,2
9.682721088435374,2
9.891700680272109,2
