Stroke,Index
0.2089795918367347,2
0.2786394557823129,0
0.603718820861678,0
0.626938775510204,1
1.0681179138321997,2
1.1145578231292517,0
1.18421768707483,0
1.2770975056689342,2
1.6950566893424037,2
1.7647165532879818,0
1.811156462585034,0
1.9736961451247166,0
2.4380952380952383,0
2.507755102040816,0
2.5541950113378684,1
2.6006349206349206,0
2.6238548752834467,0
2.647074829931973,0
2.693514739229025,0
2.716734693877551,0
2.7399546485260773,0
2.7631746031746034,3
2.8792743764172335,0
2.972154195011338,0
3.2043537414965986,2
3.2275736961451247,2
3.5526530612244898,0
3.645532879818594,1
4.295691609977324,0
4.342131519274377,2
4.365351473922902,0
4.992290249433107,0
5.108390022675737,0
5.131609977324263,0
5.154829931972789,0
5.410249433106576,0
5.433469387755102,2
5.642448979591837,0
5.6656689342403626,2
5.758548752834467,0
5.944308390022676,0
5.9675283446712015,0
5.990748299319728,0
6.176507936507937,0
6.199727891156463,0
6.269387755102041,2
6.339047619047619,0
6.8034467120181406,0
7.174965986394558,0
7.198185941043084,2
7.569705215419502,0
7.63936507936508,0
7.8251247165532885,2
7.848344671201814,2
7.871564625850341,0
7.894784580498866,0
7.964444444444444,0
8.034104308390022,2
8.057324263038549,0
8.266303854875284,0
8.544943310657597,0
8.730702947845804,1
8.753922902494331,2
8.823582766439909,0
9.1718820861678,0
9.380861678004536,0
9.404081632653062,0
9.47374149659864,0
9.822040816326531,0
9.845260770975058,2
