Stroke,Index
0.023219954648526078,1
0.09287981859410431,0
0.16253968253968254,0
0.18575963718820862,0
0.46439909297052157,1
0.4876190476190476,0
0.5804988662131519,0
0.603718820861678,0
0.7430385487528345,1
1.0216780045351475,3
1.0448979591836736,3
1.1609977324263039,0
1.207437641723356,0
1.253877551020408,0
1.2770975056689342,0
1.3931972789115648,2
1.5325170068027212,0
2.391655328798186,0
2.6006349206349206,0
2.809614512471655,0
2.995374149659864,0
3.575873015873016,1
3.599092970521542,1
3.645532879818594,0
3.7151927437641725,0
3.8545124716553287,0
3.877732426303855,0
3.924172335600907,0
3.9706122448979593,0
4.6439909297052155,1
4.667210884353741,1
4.713650793650793,0
4.73687074829932,0
4.806530612244898,0
4.922630385487529,1
4.9458503401360545,1
5.596009070294785,1
5.61922902494331,0
6.013968253968254,1
6.106848072562358,3
6.339047619047619,0
6.408707482993197,0
7.476825396825397,0
7.5232653061224495,0
7.616145124716553,3
7.685804988662132,0
7.7090249433106575,0
7.732244897959184,0
7.848344671201814,3
8.243083900226758,1
8.475283446712018,3
8.498503401360544,3
8.6378231292517,0
8.753922902494331,0
9.264761904761905,3
9.47374149659864,0
9.520181405895691,0
9.613061224489796,2
9.914920634920636,1
