Stroke,Index
0.0,0
0.06965986394557823,1
0.11609977324263039,1
0.301859410430839,1
0.626938775510204,1
0.6501587301587302,2
0.6965986394557824,0
0.7430385487528345,1
0.7662585034013606,1
1.1377777777777778,1
1.1609977324263039,1
1.2306575963718822,1
1.253877551020408,1
1.2770975056689342,0
1.3003174603174603,1
1.3467573696145125,1
1.3931972789115648,1
1.486077097505669,1
1.6950566893424037,2
1.8575963718820863,1
1.8808163265306124,1
1.9040362811791383,1
2.345215419501134,1
2.5774149659863945,1
2.809614512471655,2
3.01859410430839,0
3.250793650793651,1
3.3668934240362813,1
3.4133333333333336,1
3.7384126984126986,0
3.7616326530612247,0
3.784852607709751,1
4.063492063492063,1
4.08671201814059,1
4.667210884353741,1
4.690430839002268,1
4.760090702947846,1
5.479909297052155,1
5.50312925170068,1
5.526349206349207,1
5.596009070294785,0
6.060408163265306,0
6.292607709750567,0
6.431927437641724,1
6.501587301587302,3
6.664126984126984,1
7.314285714285714,0
7.337505668934241,0
7.5232653061224495,0
7.546485260770975,0
7.732244897959184,0
7.894784580498866,1
7.918004535147393,1
7.964444444444444,1
7.987664399092971,0
8.126984126984127,1
8.382403628117913,0
8.661043083900227,1
8.684263038548753,1
8.70748299319728,1
8.753922902494331,1
8.846802721088435,1
9.032562358276644,2
9.450521541950113,0
9.47374149659864,0
9.520181405895691,1
9.543401360544218,1
9.775600907029478,1
9.868480725623582,2
9.961360544217687,1
