Stroke,Index
0.0,2
0.2089795918367347,1
0.23219954648526078,2
0.3482993197278912,1
0.44117913832199546,1
0.6733786848072563,0
0.7430385487528345,1
0.7662585034013606,1
0.7894784580498866,1
0.8823582766439909,0
1.0681179138321997,1
1.0913378684807256,0
1.1145578231292517,1
1.1377777777777778,1
1.18421768707483,1
1.3699773242630386,1
1.509297052154195,0
1.787936507936508,3
1.811156462585034,0
2.020136054421769,1
2.043356009070295,1
2.1130158730158732,1
2.4380952380952383,1
2.4613151927437644,3
2.48453514739229,1
2.5309750566893423,1
2.693514739229025,0
2.716734693877551,0
2.8560544217687074,1
3.1811337868480725,1
3.250793650793651,1
3.297233560090703,1
3.4365532879818597,1
3.645532879818594,1
3.6919727891156464,1
3.7616326530612247,1
4.272471655328799,0
4.342131519274377,1
4.365351473922902,1
4.388571428571429,1
4.435011337868481,1
5.317369614512471,1
5.38702947845805,1
5.410249433106576,1
5.5495691609977325,1
5.572789115646259,3
6.478367346938776,1
6.524807256235828,1
6.548027210884354,1
6.57124716553288,1
6.733786848072563,1
6.757006802721088,1
6.780226757369615,1
6.849886621315193,3
6.873106575963719,3
7.012426303854875,1
7.732244897959184,1
7.75546485260771,0
8.219863945578231,1
8.243083900226758,1
8.916462585034013,1
9.05578231292517,1
9.079002267573696,0
9.218321995464853,1
9.311201814058958,3
9.47374149659864,1
9.659501133786849,0
9.891700680272109,1
9.914920634920636,0
