Stroke,Index
0.023219954648526078,0
0.25541950113378686,1
0.46439909297052157,0
0.905578231292517,0
0.9287981859410431,0
1.1609977324263039,1
1.207437641723356,1
1.2306575963718822,1
1.253877551020408,1
1.2770975056689342,1
1.3699773242630386,1
1.5325170068027212,1
1.5557369614512473,0
1.8575963718820863,1
1.8808163265306124,1
1.9272562358276644,1
1.9969160997732427,1
2.020136054421769,1
2.043356009070295,1
2.3219954648526078,1
2.345215419501134,1
2.7863945578231295,0
2.995374149659864,3
3.599092970521542,1
4.1099319727891155,1
4.62077097505669,1
4.760090702947846,1
4.783310657596372,1
4.806530612244898,1
4.899410430839002,3
5.363809523809524,0
5.596009070294785,0
5.642448979591837,1
5.874648526077098,1
5.897868480725624,1
6.03718820861678,1
6.130068027210885,1
6.15328798185941,1
6.176507936507937,1
6.222947845804989,0
6.246167800453515,0
6.6873469387755105,0
6.826666666666667,1
6.873106575963719,1
7.1053061224489795,1
7.128526077097506,2
7.2214058956916105,1
7.244625850340136,1
7.314285714285714,0
7.360725623582766,1
7.569705215419502,1
7.964444444444444,0
8.010884353741497,1
8.057324263038549,1
8.823582766439909,1
8.93968253968254,1
9.613061224489796,0
9.914920634920636,0
