Stroke,Index
0.023219954648526078,0
0.301859410430839,1
0.3250793650793651,1
0.6965986394557824,1
0.8126984126984127,1
1.18421768707483,1
1.6950566893424037,1
1.7414965986394557,1
1.787936507936508,1
1.811156462585034,1
1.8343764172335602,1
1.8575963718820863,1
1.8808163265306124,1
2.3219954648526078,2
2.36843537414966,1
2.5309750566893423,0
2.5541950113378684,0
2.7399546485260773,3
2.948934240362812,0
3.1811337868480725,1
3.320453514739229,1
3.3436734693877552,1
3.4365532879818597,1
3.575873015873016,1
3.599092970521542,1
3.622312925170068,1
3.645532879818594,1
3.877732426303855,1
4.713650793650793,1
4.760090702947846,1
4.783310657596372,1
5.178049886621316,1
5.201269841269841,1
5.6656689342403626,1
5.712108843537415,1
5.7817687074829935,1
6.455147392290249,1
7.7090249433106575,1
7.801904761904762,1
7.871564625850341,1
8.057324263038549,1
8.544943310657597,1
8.568163265306122,1
8.800362811791384,1
9.357641723356009,1
9.984580498866213,1
