Stroke,Index
0.11609977324263039,0
0.13931972789115646,0
0.25541950113378686,3
0.5572789115646258,0
0.603718820861678,0
0.8591383219954649,3
1.0681179138321997,3
1.1609977324263039,0
1.18421768707483,0
1.9040362811791383,1
2.1130158730158732,3
2.182675736961451,0
2.2058956916099772,0
2.3219954648526078,3
2.7863945578231295,3
2.809614512471655,3
2.972154195011338,0
3.3436734693877552,0
3.3668934240362813,0
3.3901133786848074,0
3.5526530612244898,0
3.645532879818594,0
3.8312925170068026,0
3.947392290249433,3
4.179591836734694,3
4.295691609977324,0
4.388571428571429,3
4.4117913832199545,3
4.597551020408163,1
4.922630385487529,0
4.96907029478458,0
5.038730158730159,0
5.154829931972789,0
5.178049886621316,0
5.294149659863946,0
5.456689342403628,2
5.642448979591837,2
5.712108843537415,0
5.804988662131519,0
6.0836281179138325,3
6.246167800453515,1
6.292607709750567,0
6.362267573696145,0
6.6873469387755105,3
6.757006802721088,0
7.128526077097506,2
7.2214058956916105,0
7.291065759637188,0
8.010884353741497,0
8.080544217687075,0
8.103764172335602,0
8.126984126984127,0
8.17342403628118,0
8.591383219954649,0
8.777142857142858,3
8.916462585034013,0
8.986122448979591,0
9.009342403628118,0
9.032562358276644,0
9.05578231292517,0
9.079002267573696,0
9.102222222222222,0
9.125442176870749,0
9.148662131519275,0
9.1718820861678,0
9.195102040816327,0
9.218321995464853,0
9.264761904761905,0
9.287981859410431,0
9.311201814058958,0
9.58984126984127,3
9.659501133786849,0
9.775600907029478,0
