Stroke,Index
0.4179591836734694,1
0.4876190476190476,0
0.626938775510204,0
0.6501587301587302,2
0.8359183673469388,0
0.9287981859410431,0
0.9520181405895691,0
1.0216780045351475,0
1.0448979591836736,0
1.1145578231292517,0
1.3467573696145125,0
1.4628571428571429,0
1.486077097505669,1
1.509297052154195,0
1.6021768707482993,0
1.7647165532879818,0
1.811156462585034,0
1.8343764172335602,0
1.9272562358276644,2
1.9504761904761905,2
2.2755555555555556,0
2.345215419501134,3
2.5541950113378684,2
2.5774149659863945,2
2.716734693877551,0
2.7631746031746034,2
2.7863945578231295,0
2.995374149659864,1
3.4133333333333336,1
3.622312925170068,0
3.645532879818594,2
3.7151927437641725,0
3.7384126984126986,0
3.8312925170068026,2
3.8545124716553287,0
4.156371882086168,0
4.179591836734694,0
4.20281179138322,0
4.2260317460317465,0
4.295691609977324,0
4.760090702947846,2
5.38702947845805,2
5.526349206349207,0
5.596009070294785,0
5.642448979591837,0
6.060408163265306,0
6.292607709750567,3
6.501587301587302,0
6.524807256235828,2
6.710566893424036,0
6.942766439909297,0
7.035646258503402,0
7.1053061224489795,0
7.244625850340136,0
7.9412244897959186,2
8.057324263038549,0
8.150204081632653,0
8.219863945578231,0
8.359183673469389,1
8.382403628117913,2
8.475283446712018,0
8.846802721088435,0
8.93968253968254,0
8.962902494331066,0
8.986122448979591,0
9.009342403628118,0
9.05578231292517,0
9.125442176870749,0
9.195102040816327,0
9.287981859410431,2
9.496961451247167,2
9.7059410430839,2
9.914920634920636,1
