Stroke,Index
0.16253968253968254,1
0.5804988662131519,1
0.626938775510204,1
0.9752380952380952,1
0.9984580498866213,1
1.0448979591836736,1
1.1609977324263039,1
1.18421768707483,1
1.207437641723356,1
1.3467573696145125,1
1.3699773242630386,1
1.4164172335600906,1
1.6253968253968254,1
1.6486167800453515,1
1.6718367346938776,1
1.7647165532879818,1
1.787936507936508,1
1.8343764172335602,1
1.8575963718820863,1
1.9040362811791383,1
2.2058956916099772,1
2.2291156462585033,1
2.48453514739229,1
2.507755102040816,1
2.5774149659863945,1
2.693514739229025,1
2.7399546485260773,1
2.809614512471655,0
2.9257142857142857,1
2.972154195011338,1
3.0650340136054424,1
3.0882539682539685,1
3.1114739229024946,1
3.1346938775510207,1
3.1579138321995464,1
3.2043537414965986,1
3.7151927437641725,1
3.900952380952381,1
3.924172335600907,1
3.9938321995464854,1
4.017052154195011,0
4.20281179138322,1
4.4117913832199545,1
4.435011337868481,0
4.481451247165533,1
4.551111111111111,1
4.6439909297052155,0
5.201269841269841,1
5.294149659863946,1
5.50312925170068,1
5.712108843537415,1
5.828208616780046,1
5.851428571428571,1
5.944308390022676,0
6.176507936507937,1
6.292607709750567,1
6.315827664399093,1
6.339047619047619,1
6.408707482993197,3
6.431927437641724,1
6.501587301587302,1
6.524807256235828,1
6.548027210884354,1
6.57124716553288,1
6.594467120181406,1
6.664126984126984,0
6.6873469387755105,0
6.873106575963719,2
6.896326530612245,1
6.989206349206349,1
7.012426303854875,1
7.198185941043084,1
7.2214058956916105,1
7.360725623582766,2
7.569705215419502,1
7.662585034013605,1
7.685804988662132,1
7.7090249433106575,1
7.732244897959184,1
8.196643990929706,1
8.452063492063493,1
8.6378231292517,1
8.870022675736962,1
8.893242630385489,1
8.916462585034013,1
8.93968253968254,1
8.962902494331066,1
9.125442176870749,1
9.148662131519275,1
9.1718820861678,1
9.195102040816327,1
9.218321995464853,1
9.729160997732427,0
9.752380952380953,1
9.93814058956916,1
