Stroke,Index
0.09287981859410431,1
0.4179591836734694,3
0.44117913832199546,2
0.46439909297052157,1
0.5804988662131519,1
0.9520181405895691,1
1.0448979591836736,1
1.0681179138321997,2
2.507755102040816,1
2.5309750566893423,1
2.7863945578231295,2
2.8328344671201813,1
2.8792743764172335,1
3.4133333333333336,1
3.4365532879818597,2
3.4597732426303858,1
3.5526530612244898,1
3.575873015873016,1
3.7384126984126986,1
3.877732426303855,2
4.504671201814059,2
4.551111111111111,1
4.6439909297052155,1
4.9458503401360545,2
4.992290249433107,1
5.015510204081632,1
5.038730158730159,1
5.224489795918368,1
5.572789115646259,2
5.7817687074829935,2
5.828208616780046,1
6.013968253968254,2
6.060408163265306,1
6.640907029478458,2
6.6873469387755105,1
6.9195464852607715,1
7.082086167800454,0
7.476825396825397,3
7.500045351473923,2
7.592925170068027,1
7.7090249433106575,1
7.75546485260771,1
7.987664399092971,1
8.010884353741497,1
8.034104308390022,1
8.591383219954649,1
8.6378231292517,1
8.661043083900227,1
8.684263038548753,1
8.70748299319728,2
9.148662131519275,2
9.264761904761905,1
9.357641723356009,2
9.404081632653062,1
9.47374149659864,1
9.613061224489796,1
9.775600907029478,1
9.845260770975058,1
9.868480725623582,1
9.984580498866213,1
