Stroke,Index
0.18575963718820862,0
0.2089795918367347,0
0.3947392290249433,0
0.44117913832199546,3
0.8359183673469388,0
0.8591383219954649,0
0.8823582766439909,0
1.0681179138321997,1
1.2306575963718822,0
1.9040362811791383,1
2.1130158730158732,1
2.2291156462585033,0
2.345215419501134,1
2.7863945578231295,0
2.809614512471655,1
2.8560544217687074,0
2.9257142857142857,0
3.2043537414965986,0
3.4597732426303858,1
4.08671201814059,0
4.342131519274377,0
4.435011337868481,0
4.481451247165533,1
4.690430839002268,2
5.085170068027211,0
5.108390022675737,0
5.2477097505668935,0
5.410249433106576,0
5.50312925170068,0
5.897868480725624,0
6.106848072562358,0
6.130068027210885,0
6.15328798185941,0
6.199727891156463,1
6.292607709750567,0
6.362267573696145,0
6.3854875283446715,0
6.408707482993197,0
6.640907029478458,1
6.710566893424036,0
7.082086167800454,1
7.128526077097506,0
7.244625850340136,0
7.267845804988662,0
7.685804988662132,0
7.7090249433106575,0
7.778684807256236,0
7.801904761904762,0
7.8251247165532885,0
7.848344671201814,0
7.894784580498866,1
8.126984126984127,0
8.219863945578231,0
8.312743764172335,0
8.335963718820862,1
8.52172335600907,1
9.543401360544218,0
9.566621315192744,0
9.58984126984127,0
9.659501133786849,0
9.682721088435374,1
9.891700680272109,1
