Stroke,Index
0.11609977324263039,0
0.5804988662131519,0
0.8591383219954649,0
0.9752380952380952,0
1.0681179138321997,2
1.2770975056689342,1
1.5325170068027212,0
1.7182766439909298,1
1.787936507936508,0
1.8343764172335602,0
1.8575963718820863,0
2.2755555555555556,0
2.345215419501134,0
2.36843537414966,0
2.414875283446712,0
2.5309750566893423,0
2.5774149659863945,0
2.6006349206349206,0
2.716734693877551,0
2.7399546485260773,2
2.8792743764172335,2
3.1811337868480725,0
3.250793650793651,0
3.274013605442177,0
3.5062131519274375,2
4.2260317460317465,0
4.295691609977324,0
4.31891156462585,0
4.504671201814059,0
4.62077097505669,0
4.6439909297052155,0
5.479909297052155,0
5.61922902494331,2
6.060408163265306,3
6.106848072562358,0
6.130068027210885,0
6.176507936507937,0
6.292607709750567,0
6.6873469387755105,1
6.873106575963719,1
7.1053061224489795,2
7.128526077097506,2
7.592925170068027,2
7.616145124716553,0
7.685804988662132,0
7.732244897959184,0
7.894784580498866,0
8.243083900226758,1
8.312743764172335,0
8.335963718820862,0
8.591383219954649,0
8.614603174603175,1
8.661043083900227,0
8.823582766439909,0
8.893242630385489,0
8.962902494331066,0
9.032562358276644,0
9.7059410430839,0
9.822040816326531,0
