Stroke,Index
0.44117913832199546,2
0.4876190476190476,0
0.5108390022675737,0
0.5340589569160998,0
0.905578231292517,0
0.9984580498866213,0
1.0913378684807256,3
1.1609977324263039,0
1.6021768707482993,0
1.6253968253968254,0
1.6950566893424037,0
1.7182766439909298,0
2.48453514739229,0
2.507755102040816,0
2.5541950113378684,0
2.6006349206349206,0
3.01859410430839,0
3.2043537414965986,0
3.2275736961451247,0
3.250793650793651,0
3.274013605442177,0
3.297233560090703,0
3.320453514739229,0
3.3436734693877552,0
3.3668934240362813,0
3.784852607709751,0
3.9706122448979593,1
4.179591836734694,2
4.20281179138322,2
4.2260317460317465,0
4.249251700680272,0
4.783310657596372,0
4.899410430839002,0
4.922630385487529,0
4.9458503401360545,0
5.154829931972789,0
5.2477097505668935,0
5.317369614512471,0
5.596009070294785,0
5.6656689342403626,0
5.688888888888889,2
5.735328798185941,0
5.9675283446712015,0
5.990748299319728,0
6.106848072562358,0
6.757006802721088,0
7.337505668934241,0
7.360725623582766,2
7.546485260770975,0
7.569705215419502,2
7.63936507936508,0
7.987664399092971,0
8.080544217687075,0
8.475283446712018,0
8.498503401360544,1
8.777142857142858,0
8.800362811791384,2
8.846802721088435,0
8.893242630385489,0
8.986122448979591,0
9.05578231292517,0
9.079002267573696,0
9.102222222222222,0
9.195102040816327,0
9.218321995464853,2
9.264761904761905,0
9.450521541950113,0
9.47374149659864,0
9.543401360544218,0
9.636281179138322,1
9.845260770975058,1
