Stroke,Index
0.2786394557823129,0
0.301859410430839,0
0.3250793650793651,0
0.3482993197278912,0
0.7198185941043084,0
1.6718367346938776,2
2.5541950113378684,2
2.995374149659864,3
3.0650340136054424,0
3.1114739229024946,0
3.2043537414965986,3
3.622312925170068,0
3.947392290249433,0
3.9706122448979593,0
3.9938321995464854,0
4.08671201814059,2
4.1099319727891155,2
4.156371882086168,0
4.527891156462585,2
4.551111111111111,2
4.73687074829932,3
5.201269841269841,2
5.294149659863946,0
5.317369614512471,0
5.456689342403628,0
5.526349206349207,0
5.596009070294785,3
5.642448979591837,0
6.03718820861678,0
6.060408163265306,2
6.6873469387755105,3
6.9195464852607715,0
6.942766439909297,0
6.965986394557823,0
7.012426303854875,0
7.082086167800454,0
7.1053061224489795,0
7.128526077097506,0
7.151746031746032,0
7.244625850340136,2
7.453605442176871,2
7.476825396825397,2
7.63936507936508,0
7.964444444444444,0
8.034104308390022,0
8.126984126984127,0
8.150204081632653,2
8.196643990929706,0
8.266303854875284,0
8.335963718820862,0
8.544943310657597,0
8.70748299319728,0
9.334421768707482,0
9.450521541950113,1
9.613061224489796,0
9.845260770975058,0
