Stroke,Index
0.06965986394557823,1
0.5108390022675737,1
0.5804988662131519,1
1.2770975056689342,1
1.4396371882086167,1
1.6021768707482993,1
1.6718367346938776,1
2.36843537414966,1
2.995374149659864,1
3.1346938775510207,1
3.2275736961451247,1
3.3436734693877552,1
3.3901133786848074,1
3.4365532879818597,1
3.6687528344671203,1
4.133151927437642,1
4.20281179138322,1
4.342131519274377,1
4.551111111111111,1
4.667210884353741,1
4.73687074829932,1
4.96907029478458,1
5.154829931972789,1
5.851428571428571,1
6.106848072562358,1
6.362267573696145,1
6.408707482993197,1
6.478367346938776,1
6.524807256235828,1
6.594467120181406,1
6.6873469387755105,1
6.849886621315193,1
6.896326530612245,1
6.942766439909297,1
7.012426303854875,1
7.2214058956916105,1
7.291065759637188,1
7.430385487528345,1
7.500045351473923,1
7.685804988662132,1
7.918004535147393,1
7.987664399092971,1
8.057324263038549,1
8.475283446712018,1
8.52172335600907,1
8.893242630385489,1
8.93968253968254,1
9.148662131519275,1
9.264761904761905,1
9.58984126984127,1
9.752380952380953,1
9.798820861678005,1
