Stroke,Index
0.0,1
0.2089795918367347,1
0.3482993197278912,1
0.44117913832199546,1
0.6733786848072563,1
0.7430385487528345,1
0.8823582766439909,1
1.0681179138321997,1
1.18421768707483,1
1.3699773242630386,1
1.509297052154195,1
1.787936507936508,1
2.020136054421769,1
2.1130158730158732,1
2.4380952380952383,1
2.5309750566893423,1
2.693514739229025,1
2.8560544217687074,1
3.1811337868480725,1
3.250793650793651,1
3.297233560090703,1
3.4365532879818597,1
3.645532879818594,1
3.6919727891156464,1
3.7616326530612247,1
4.272471655328799,1
4.342131519274377,1
4.435011337868481,1
5.317369614512471,1
5.38702947845805,1
5.5495691609977325,1
6.478367346938776,1
6.524807256235828,1
6.733786848072563,1
6.849886621315193,1
7.012426303854875,1
7.732244897959184,1
8.219863945578231,1
8.916462585034013,1
9.05578231292517,1
9.218321995464853,1
9.311201814058958,1
9.47374149659864,1
9.659501133786849,1
9.891700680272109,1
