Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.5804988662131519,1
1.0216780045351475,1
1.4164172335600906,1
1.6950566893424037,1
1.787936507936508,1
1.9504761904761905,1
2.043356009070295,1
2.2291156462585033,1
2.693514739229025,1
2.809614512471655,1
2.9024943310657596,1
2.948934240362812,1
3.1811337868480725,1
3.4365532879818597,1
3.4829931972789114,1
3.5526530612244898,1
3.6919727891156464,1
4.017052154195011,1
4.481451247165533,1
5.038730158730159,1
5.131609977324263,1
5.2477097505668935,1
5.317369614512471,1
5.38702947845805,1
5.479909297052155,1
5.688888888888889,1
6.222947845804989,1
6.408707482993197,1
6.8034467120181406,1
7.012426303854875,1
7.267845804988662,1
7.337505668934241,1
7.662585034013605,1
7.75546485260771,1
7.894784580498866,1
7.987664399092971,1
8.057324263038549,1
8.243083900226758,1
8.498503401360544,1
8.544943310657597,1
8.93968253968254,1
9.009342403628118,1
9.1718820861678,1
9.380861678004536,1
9.845260770975058,1
