Stroke,Index
0.09287981859410431,1
0.44117913832199546,1
0.5572789115646258,1
0.8591383219954649,1
1.5789569160997732,1
1.7182766439909298,1
1.787936507936508,1
1.8343764172335602,1
2.066575963718821,1
2.1362358276643993,1
2.345215419501134,1
2.670294784580499,1
2.8328344671201813,1
3.3901133786848074,1
3.4365532879818597,1
3.5526530612244898,1
3.599092970521542,1
3.7384126984126986,1
3.947392290249433,1
4.08671201814059,1
4.20281179138322,1
4.295691609977324,1
4.481451247165533,1
4.690430839002268,1
4.73687074829932,1
4.829750566893424,1
4.899410430839002,1
4.9458503401360545,1
5.015510204081632,1
5.6656689342403626,1
5.7817687074829935,1
6.013968253968254,1
6.106848072562358,1
6.15328798185941,1
6.222947845804989,1
6.455147392290249,1
6.524807256235828,1
6.896326530612245,1
7.1053061224489795,1
7.453605442176871,1
7.8251247165532885,1
7.964444444444444,1
8.034104308390022,1
8.126984126984127,1
8.243083900226758,1
8.452063492063493,1
8.544943310657597,1
8.916462585034013,1
9.845260770975058,1
9.93814058956916,1
