Stroke,Index
0.06965986394557823,1
0.11609977324263039,1
0.18575963718820862,1
0.3250793650793651,1
0.6733786848072563,1
0.8591383219954649,1
0.9520181405895691,1
1.3003174603174603,1
1.486077097505669,1
1.7182766439909298,1
2.066575963718821,1
2.182675736961451,1
2.2755555555555556,1
2.391655328798186,1
2.5541950113378684,1
2.809614512471655,1
3.1114739229024946,1
3.297233560090703,1
3.5062131519274375,1
3.622312925170068,1
3.7151927437641725,1
3.8312925170068026,1
3.9938321995464854,1
4.133151927437642,1
4.20281179138322,1
4.365351473922902,1
4.551111111111111,1
4.690430839002268,1
4.783310657596372,1
4.85297052154195,1
4.899410430839002,1
4.992290249433107,1
5.061950113378685,1
5.201269841269841,1
5.27092970521542,1
5.572789115646259,1
5.61922902494331,1
5.712108843537415,1
5.897868480725624,1
6.315827664399093,1
6.431927437641724,1
6.594467120181406,1
6.873106575963719,1
7.1053061224489795,1
7.2214058956916105,1
7.314285714285714,1
7.4071655328798185,1
7.5232653061224495,1
7.75546485260771,1
8.219863945578231,1
8.289523809523809,1
8.335963718820862,1
8.614603174603175,1
8.684263038548753,1
8.823582766439909,1
8.916462585034013,1
9.148662131519275,1
9.264761904761905,1
9.380861678004536,1
9.58984126984127,1
9.752380952380953,1
9.822040816326531,1
