Stroke,Index
0.2089795918367347,1
0.2786394557823129,1
0.603718820861678,1
1.0681179138321997,1
1.1145578231292517,1
1.18421768707483,1
1.2770975056689342,1
1.6950566893424037,1
1.7647165532879818,1
1.811156462585034,1
1.9736961451247166,1
2.4380952380952383,1
2.507755102040816,1
2.5541950113378684,1
2.6006349206349206,1
2.693514739229025,1
2.8792743764172335,1
2.972154195011338,1
3.2043537414965986,1
3.5526530612244898,1
3.645532879818594,1
4.295691609977324,1
4.342131519274377,1
4.992290249433107,1
5.108390022675737,1
5.410249433106576,1
5.642448979591837,1
5.758548752834467,1
5.944308390022676,1
6.176507936507937,1
6.269387755102041,1
6.339047619047619,1
6.8034467120181406,1
7.174965986394558,1
7.569705215419502,1
7.63936507936508,1
7.8251247165532885,1
7.964444444444444,1
8.034104308390022,1
8.266303854875284,1
8.544943310657597,1
8.730702947845804,1
8.823582766439909,1
9.1718820861678,1
9.380861678004536,1
9.47374149659864,1
9.822040816326531,1
