Stroke,Index
0.16253968253968254,1
0.23219954648526078,1
0.7662585034013606,1
1.253877551020408,1
1.787936507936508,1
2.182675736961451,1
2.670294784580499,1
2.716734693877551,1
3.0882539682539685,1
3.297233560090703,1
3.3436734693877552,1
3.4365532879818597,1
3.599092970521542,1
3.645532879818594,1
3.8545124716553287,1
3.924172335600907,1
3.9938321995464854,1
4.063492063492063,1
4.133151927437642,1
4.435011337868481,1
4.481451247165533,1
4.551111111111111,1
4.6439909297052155,1
5.061950113378685,1
5.317369614512471,1
5.363809523809524,1
5.410249433106576,1
5.5495691609977325,1
5.596009070294785,1
5.6656689342403626,1
6.733786848072563,1
6.780226757369615,1
6.826666666666667,1
7.174965986394558,1
7.2214058956916105,1
8.266303854875284,1
8.335963718820862,1
8.591383219954649,1
8.684263038548753,1
8.870022675736962,1
9.195102040816327,1
9.287981859410431,1
9.357641723356009,1
9.58984126984127,1
9.659501133786849,1
9.752380952380953,1
9.845260770975058,1
9.93814058956916,1
