Stroke,Index
0.18575963718820862,1
0.37151927437641724,1
0.7198185941043084,1
0.8359183673469388,1
0.8823582766439909,1
0.9520181405895691,1
1.0448979591836736,1
1.253877551020408,1
1.6950566893424037,1
1.7647165532879818,1
1.811156462585034,1
1.9040362811791383,1
1.9736961451247166,1
2.043356009070295,1
2.507755102040816,1
2.693514739229025,1
2.8328344671201813,1
2.995374149659864,1
3.297233560090703,1
3.3901133786848074,1
3.4365532879818597,1
3.5294331065759637,1
3.8545124716553287,1
4.063492063492063,1
4.133151927437642,1
5.201269841269841,1
5.317369614512471,1
5.479909297052155,1
5.851428571428571,1
5.897868480725624,1
6.013968253968254,1
6.222947845804989,1
6.292607709750567,1
6.57124716553288,1
7.291065759637188,1
7.360725623582766,1
7.4071655328798185,1
7.732244897959184,1
7.964444444444444,1
8.080544217687075,1
8.498503401360544,1
8.614603174603175,1
8.777142857142858,1
9.24154195011338,1
9.287981859410431,1
9.58984126984127,1
9.659501133786849,1
9.822040816326531,1
