Stroke,Index
0.09287981859410431,1
0.3947392290249433,1
0.5108390022675737,1
0.9752380952380952,1
1.0448979591836736,1
1.1145578231292517,1
1.6486167800453515,1
1.7182766439909298,1
2.2755555555555556,1
2.693514739229025,1
3.1811337868480725,1
3.575873015873016,1
3.7151927437641725,1
3.8080725623582765,1
4.20281179138322,1
4.342131519274377,1
4.6439909297052155,1
4.690430839002268,1
5.108390022675737,1
5.201269841269841,1
5.38702947845805,1
5.526349206349207,1
5.61922902494331,1
5.851428571428571,1
5.990748299319728,1
6.0836281179138325,1
6.339047619047619,1
6.594467120181406,1
6.757006802721088,1
7.151746031746032,1
7.430385487528345,1
7.63936507936508,1
8.080544217687075,1
8.17342403628118,1
8.266303854875284,1
9.148662131519275,1
9.195102040816327,1
9.24154195011338,1
9.47374149659864,1
9.891700680272109,1
9.984580498866213,1
