Stroke,Index
0.46439909297052157,1
0.5108390022675737,1
0.5804988662131519,1
0.6733786848072563,1
0.7430385487528345,1
0.8126984126984127,1
0.905578231292517,1
1.0216780045351475,1
1.1377777777777778,1
2.391655328798186,1
2.48453514739229,1
2.6238548752834467,1
2.670294784580499,1
2.716734693877551,1
3.1114739229024946,1
3.297233560090703,1
3.3436734693877552,1
3.4597732426303858,1
3.575873015873016,1
3.7616326530612247,1
4.272471655328799,1
4.388571428571429,1
4.504671201814059,1
4.713650793650793,1
4.85297052154195,1
5.38702947845805,1
5.5495691609977325,1
5.828208616780046,1
5.990748299319728,1
6.455147392290249,1
6.664126984126984,1
7.035646258503402,1
7.1053061224489795,1
7.2214058956916105,1
7.592925170068027,1
7.894784580498866,1
8.057324263038549,1
8.126984126984127,1
8.382403628117913,1
8.730702947845804,1
8.916462585034013,1
9.311201814058958,1
9.659501133786849,1
9.7059410430839,1
9.822040816326531,1
9.891700680272109,1
