Stroke,Index
0.046439909297052155,1
0.11609977324263039,1
0.23219954648526078,1
0.2786394557823129,1
0.3250793650793651,1
0.8126984126984127,1
0.8823582766439909,1
0.9984580498866213,1
1.0913378684807256,1
1.3003174603174603,1
1.3699773242630386,1
1.4628571428571429,1
1.5325170068027212,1
2.1130158730158732,1
2.159455782312925,1
2.2058956916099772,1
2.345215419501134,1
2.6006349206349206,1
2.693514739229025,1
3.1346938775510207,1
3.6687528344671203,1
3.8080725623582765,1
3.877732426303855,1
3.947392290249433,1
4.040272108843538,1
4.458231292517007,1
4.551111111111111,1
4.62077097505669,1
4.690430839002268,1
5.038730158730159,1
5.201269841269841,1
5.294149659863946,1
5.479909297052155,1
5.596009070294785,1
5.712108843537415,1
5.851428571428571,1
5.944308390022676,1
6.130068027210885,1
6.524807256235828,1
6.594467120181406,1
6.6873469387755105,1
6.8034467120181406,1
6.873106575963719,1
7.058866213151927,1
7.685804988662132,1
7.778684807256236,1
8.010884353741497,1
8.057324263038549,1
8.103764172335602,1
8.17342403628118,1
8.52172335600907,1
8.684263038548753,1
8.730702947845804,1
8.823582766439909,1
9.032562358276644,1
9.148662131519275,1
9.334421768707482,1
9.752380952380953,1
9.822040816326531,1
