Stroke,Index
0.0,1
0.06965986394557823,1
0.23219954648526078,1
0.2786394557823129,1
0.3250793650793651,1
0.7198185941043084,1
0.8359183673469388,1
0.9984580498866213,1
1.3003174603174603,1
1.5325170068027212,1
1.9969160997732427,1
2.2291156462585033,1
2.3219954648526078,1
2.647074829931973,1
2.693514739229025,1
2.809614512471655,1
3.4365532879818597,1
3.5062131519274375,1
3.8080725623582765,1
3.877732426303855,1
4.156371882086168,1
4.62077097505669,1
4.713650793650793,1
4.783310657596372,1
4.992290249433107,1
5.108390022675737,1
5.224489795918368,1
5.410249433106576,1
5.596009070294785,1
5.851428571428571,1
5.990748299319728,1
6.246167800453515,1
6.455147392290249,1
6.896326530612245,1
7.151746031746032,1
7.2214058956916105,1
7.314285714285714,1
7.964444444444444,1
8.010884353741497,1
8.057324263038549,1
8.428843537414966,1
8.544943310657597,1
8.6378231292517,1
8.684263038548753,1
8.753922902494331,1
8.962902494331066,1
9.264761904761905,1
9.868480725623582,1
9.961360544217687,1
