Stroke,Index
0.023219954648526078,1
0.23219954648526078,1
0.301859410430839,1
0.5340589569160998,1
0.7430385487528345,1
0.8126984126984127,1
0.8591383219954649,1
1.3931972789115648,1
1.7414965986394557,1
1.8575963718820863,1
1.9504761904761905,1
2.066575963718821,1
2.4380952380952383,1
2.647074829931973,1
2.693514739229025,1
2.7399546485260773,1
3.1346938775510207,1
3.1811337868480725,1
3.274013605442177,1
3.5062131519274375,1
3.575873015873016,1
3.622312925170068,1
3.6919727891156464,1
3.9706122448979593,1
4.040272108843538,1
4.20281179138322,1
4.249251700680272,1
5.015510204081632,1
5.108390022675737,1
5.456689342403628,1
5.50312925170068,1
5.61922902494331,1
5.897868480725624,1
6.106848072562358,1
6.176507936507937,1
6.408707482993197,1
6.524807256235828,1
6.873106575963719,1
7.1053061224489795,1
7.174965986394558,1
7.314285714285714,1
7.685804988662132,1
7.848344671201814,1
8.010884353741497,1
8.126984126984127,1
8.219863945578231,1
8.312743764172335,1
8.428843537414966,1
8.475283446712018,1
8.52172335600907,1
8.730702947845804,1
9.496961451247167,1
9.566621315192744,1
9.914920634920636,1
