Stroke,Index
0.023219954648526078,1
0.11609977324263039,1
0.3482993197278912,1
0.4179591836734694,1
0.5108390022675737,1
0.626938775510204,1
0.6965986394557824,1
0.7430385487528345,1
0.8126984126984127,1
1.9040362811791383,1
1.9969160997732427,1
2.2058956916099772,1
2.647074829931973,1
3.3436734693877552,1
3.575873015873016,1
3.8080725623582765,1
4.017052154195011,1
4.133151927437642,1
4.2260317460317465,1
4.574331065759638,1
4.876190476190477,1
4.922630385487529,1
5.038730158730159,1
5.108390022675737,1
5.2477097505668935,1
5.433469387755102,1
5.828208616780046,1
6.199727891156463,1
6.57124716553288,1
6.8034467120181406,1
7.012426303854875,1
7.174965986394558,1
7.244625850340136,1
7.685804988662132,1
7.75546485260771,1
7.8251247165532885,1
7.894784580498866,1
8.034104308390022,1
8.452063492063493,1
8.498503401360544,1
8.614603174603175,1
8.823582766439909,1
8.986122448979591,1
9.032562358276644,1
9.334421768707482,1
9.566621315192744,1
9.636281179138322,1
9.775600907029478,1
9.822040816326531,1
9.984580498866213,1
