Stroke,Index
0.023219954648526078,1
0.11609977324263039,1
0.4876190476190476,1
0.5572789115646258,1
0.603718820861678,1
1.1145578231292517,1
1.1609977324263039,1
1.2306575963718822,1
1.6718367346938776,1
1.9736961451247166,1
2.043356009070295,1
2.1362358276643993,1
2.2291156462585033,1
2.716734693877551,1
2.9257142857142857,1
3.0418140589569163,1
3.1579138321995464,1
3.2043537414965986,1
3.250793650793651,1
4.31891156462585,1
4.527891156462585,1
4.597551020408163,1
4.667210884353741,1
4.876190476190477,1
4.992290249433107,1
5.131609977324263,1
5.38702947845805,1
5.851428571428571,1
6.757006802721088,1
6.8034467120181406,1
7.174965986394558,1
7.267845804988662,1
7.383945578231293,1
7.453605442176871,1
7.500045351473923,1
7.801904761904762,1
7.848344671201814,1
7.894784580498866,1
7.987664399092971,1
8.17342403628118,1
8.243083900226758,1
8.289523809523809,1
8.70748299319728,1
9.125442176870749,1
9.798820861678005,1
9.914920634920636,1
