Stroke,Index
0.23219954648526078,1
0.44117913832199546,1
0.5108390022675737,1
1.207437641723356,1
1.2770975056689342,1
1.3699773242630386,1
1.509297052154195,1
1.5789569160997732,1
1.6253968253968254,1
1.7647165532879818,1
1.8808163265306124,1
2.2987755102040817,1
2.36843537414966,1
2.507755102040816,1
2.5774149659863945,1
2.9257142857142857,1
3.2275736961451247,1
3.320453514739229,1
3.7384126984126986,1
3.947392290249433,1
4.922630385487529,1
5.6656689342403626,1
5.712108843537415,1
5.874648526077098,1
6.130068027210885,1
6.408707482993197,1
6.733786848072563,1
7.267845804988662,1
7.383945578231293,1
7.75546485260771,1
7.8251247165532885,1
7.894784580498866,1
8.266303854875284,1
8.428843537414966,1
8.498503401360544,1
8.591383219954649,1
8.70748299319728,1
8.823582766439909,1
8.916462585034013,1
9.148662131519275,1
9.218321995464853,1
9.357641723356009,1
9.427301587301587,1
9.868480725623582,1
