Stroke,Index
0.0,1
0.046439909297052155,1
0.09287981859410431,1
0.13931972789115646,1
0.2786394557823129,1
0.5572789115646258,1
0.603718820861678,1
0.9752380952380952,1
1.1609977324263039,1
1.207437641723356,1
1.3003174603174603,1
1.7414965986394557,1
2.159455782312925,1
2.391655328798186,1
2.6238548752834467,1
2.7399546485260773,1
2.809614512471655,1
3.3436734693877552,1
3.4365532879818597,1
3.645532879818594,1
4.4117913832199545,1
4.551111111111111,1
4.760090702947846,1
5.456689342403628,1
5.572789115646259,1
5.6656689342403626,1
6.106848072562358,1
6.315827664399093,1
6.942766439909297,1
7.151746031746032,1
7.198185941043084,1
7.360725623582766,1
7.8251247165532885,1
8.219863945578231,1
8.40562358276644,1
8.452063492063493,1
8.52172335600907,1
8.6378231292517,1
8.846802721088435,1
9.148662131519275,1
9.195102040816327,1
9.264761904761905,1
9.357641723356009,1
9.7059410430839,1
9.845260770975058,1
9.93814058956916,1
