Stroke,Index
0.06965986394557823,1
0.2089795918367347,1
0.3947392290249433,1
0.6733786848072563,1
1.6253968253968254,1
1.6950566893424037,1
1.8343764172335602,1
2.066575963718821,1
2.159455782312925,1
2.2755555555555556,1
2.693514739229025,1
2.972154195011338,1
3.5062131519274375,1
3.947392290249433,1
3.9938321995464854,1
4.2260317460317465,1
4.62077097505669,1
4.713650793650793,1
4.760090702947846,1
4.85297052154195,1
5.50312925170068,1
5.572789115646259,1
5.851428571428571,1
5.897868480725624,1
6.013968253968254,1
6.222947845804989,1
6.362267573696145,1
6.617687074829932,1
6.664126984126984,1
6.873106575963719,1
7.267845804988662,1
7.500045351473923,1
7.616145124716553,1
7.685804988662132,1
7.75546485260771,1
7.848344671201814,1
7.9412244897959186,1
8.010884353741497,1
8.126984126984127,1
8.196643990929706,1
8.614603174603175,1
9.148662131519275,1
9.24154195011338,1
9.380861678004536,1
9.566621315192744,1
9.798820861678005,1
9.868480725623582,1
