Stroke,Index
0.2089795918367347,1
0.4179591836734694,1
0.4876190476190476,1
0.5340589569160998,1
0.5804988662131519,1
0.8359183673469388,1
1.0448979591836736,1
1.3931972789115648,1
1.9040362811791383,1
2.7631746031746034,1
3.1346938775510207,1
3.3436734693877552,1
3.4365532879818597,1
3.4829931972789114,1
3.599092970521542,1
3.8312925170068026,1
4.713650793650793,1
4.85297052154195,1
4.922630385487529,1
5.363809523809524,1
5.433469387755102,1
5.526349206349207,1
5.7817687074829935,1
5.990748299319728,1
6.060408163265306,1
6.199727891156463,1
6.408707482993197,1
6.594467120181406,1
6.640907029478458,1
6.710566893424036,1
6.873106575963719,1
7.1053061224489795,1
7.174965986394558,1
7.662585034013605,1
7.778684807256236,1
8.243083900226758,1
8.359183673469389,1
8.52172335600907,1
8.753922902494331,1
9.427301587301587,1
9.520181405895691,1
9.58984126984127,1
