Stroke,Index
0.13931972789115646,1
0.37151927437641724,1
0.6965986394557824,1
0.7430385487528345,1
0.8591383219954649,1
0.9287981859410431,1
1.0913378684807256,1
1.18421768707483,1
1.2306575963718822,1
1.3235374149659864,1
1.3699773242630386,1
1.4628571428571429,1
1.5557369614512473,1
1.6253968253968254,1
1.8575963718820863,1
2.066575963718821,1
2.2987755102040817,1
2.391655328798186,1
2.48453514739229,1
2.5774149659863945,1
3.1114739229024946,1
3.3901133786848074,1
3.5062131519274375,1
3.8545124716553287,1
4.017052154195011,1
4.08671201814059,1
4.179591836734694,1
4.4117913832199545,1
4.62077097505669,1
5.108390022675737,1
5.61922902494331,1
5.804988662131519,1
6.106848072562358,1
6.292607709750567,1
6.57124716553288,1
6.617687074829932,1
7.198185941043084,1
7.4071655328798185,1
7.500045351473923,1
7.546485260770975,1
7.685804988662132,1
7.778684807256236,1
7.987664399092971,1
8.312743764172335,1
9.032562358276644,1
9.102222222222222,1
9.752380952380953,1
9.798820861678005,1
9.868480725623582,1
