Stroke,Index
0.06965986394557823,1
0.16253968253968254,1
0.8359183673469388,1
0.8823582766439909,1
1.0448979591836736,1
1.2770975056689342,1
1.486077097505669,1
1.6950566893424037,1
1.9736961451247166,1
2.36843537414966,1
2.414875283446712,1
2.5774149659863945,1
2.670294784580499,1
2.7399546485260773,1
3.01859410430839,1
3.320453514739229,1
3.4597732426303858,1
3.599092970521542,1
3.7384126984126986,1
3.877732426303855,1
3.924172335600907,1
4.1099319727891155,1
4.551111111111111,1
4.597551020408163,1
4.6439909297052155,1
4.690430839002268,1
5.085170068027211,1
5.154829931972789,1
5.201269841269841,1
5.5495691609977325,1
6.03718820861678,1
6.0836281179138325,1
6.176507936507937,1
6.780226757369615,1
7.035646258503402,1
7.082086167800454,1
7.128526077097506,1
7.267845804988662,1
7.75546485260771,1
7.848344671201814,1
7.987664399092971,1
8.080544217687075,1
8.6378231292517,1
8.70748299319728,1
8.823582766439909,1
8.916462585034013,1
9.125442176870749,1
9.24154195011338,1
9.566621315192744,1
9.798820861678005,1
