Stroke,Index
0.023219954648526078,1
0.09287981859410431,1
0.2089795918367347,1
0.6501587301587302,1
0.7662585034013606,1
0.8359183673469388,1
0.9752380952380952,1
1.0681179138321997,1
1.1377777777777778,1
1.4164172335600906,1
1.4628571428571429,1
1.8343764172335602,1
1.9040362811791383,1
2.182675736961451,1
2.36843537414966,1
2.7631746031746034,1
2.8560544217687074,1
2.972154195011338,1
3.297233560090703,1
3.4133333333333336,1
3.4597732426303858,1
3.5294331065759637,1
3.622312925170068,1
3.7616326530612247,1
3.8080725623582765,1
3.900952380952381,1
3.9706122448979593,1
4.4117913832199545,1
4.481451247165533,1
4.690430839002268,1
4.922630385487529,1
5.108390022675737,1
5.154829931972789,1
5.201269841269841,1
5.433469387755102,1
5.7817687074829935,1
5.874648526077098,1
5.990748299319728,1
6.060408163265306,1
6.15328798185941,1
6.873106575963719,1
7.291065759637188,1
7.4071655328798185,1
7.476825396825397,1
7.546485260770975,1
7.616145124716553,1
7.685804988662132,1
7.75546485260771,1
7.918004535147393,1
8.010884353741497,1
8.126984126984127,1
8.335963718820862,1
8.6378231292517,1
8.730702947845804,1
8.777142857142858,1
8.962902494331066,1
9.079002267573696,1
9.1718820861678,1
9.287981859410431,1
9.357641723356009,1
9.58984126984127,1
9.729160997732427,1
9.845260770975058,1
9.914920634920636,1
