Stroke,Index
0.046439909297052155,1
0.3947392290249433,1
0.8359183673469388,1
1.0681179138321997,1
1.486077097505669,1
1.5557369614512473,1
1.6950566893424037,1
1.7647165532879818,1
1.9040362811791383,1
1.9504761904761905,1
2.043356009070295,1
2.391655328798186,1
2.7863945578231295,1
2.948934240362812,1
3.1811337868480725,1
3.4133333333333336,1
3.5062131519274375,1
3.645532879818594,1
3.7151927437641725,1
3.900952380952381,1
4.435011337868481,1
4.96907029478458,1
5.27092970521542,1
5.363809523809524,1
5.596009070294785,1
5.688888888888889,1
5.874648526077098,1
5.990748299319728,1
6.292607709750567,1
6.478367346938776,1
6.524807256235828,1
6.57124716553288,1
6.965986394557823,1
7.7090249433106575,1
8.103764172335602,1
8.312743764172335,1
9.125442176870749,1
9.450521541950113,1
9.845260770975058,1
