Stroke,Index
0.16253968253968254,1
0.3947392290249433,1
0.7430385487528345,1
0.7894784580498866,1
0.8823582766439909,1
0.9984580498866213,1
1.1377777777777778,1
1.18421768707483,1
1.5789569160997732,1
1.6253968253968254,1
1.787936507936508,1
1.9272562358276644,1
2.2058956916099772,1
2.2987755102040817,1
2.507755102040816,1
2.647074829931973,1
2.8328344671201813,1
3.274013605442177,1
3.5062131519274375,1
3.7151927437641725,1
4.156371882086168,1
4.2260317460317465,1
4.388571428571429,1
4.806530612244898,1
5.201269841269841,1
5.456689342403628,1
5.50312925170068,1
5.851428571428571,1
5.990748299319728,1
6.292607709750567,1
6.362267573696145,1
6.594467120181406,1
6.6873469387755105,1
6.733786848072563,1
6.826666666666667,1
7.012426303854875,1
7.291065759637188,1
7.63936507936508,1
8.382403628117913,1
8.452063492063493,1
9.148662131519275,1
9.47374149659864,1
9.543401360544218,1
9.58984126984127,1
9.682721088435374,1
9.752380952380953,1
9.822040816326531,1
9.961360544217687,1
