Stroke,Index
0.09287981859410431,1
0.46439909297052157,1
0.5108390022675737,1
0.6733786848072563,1
0.8823582766439909,1
1.4628571428571429,1
1.6253968253968254,1
1.9969160997732427,1
2.2291156462585033,1
2.2987755102040817,1
2.414875283446712,1
2.5309750566893423,1
2.647074829931973,1
2.7631746031746034,1
2.9024943310657596,1
2.972154195011338,1
3.0418140589569163,1
3.2043537414965986,1
3.947392290249433,1
4.156371882086168,1
4.31891156462585,1
4.365351473922902,1
4.574331065759638,1
4.806530612244898,1
5.015510204081632,1
5.50312925170068,1
5.712108843537415,1
5.7817687074829935,1
5.874648526077098,1
5.92108843537415,1
6.013968253968254,1
6.269387755102041,1
6.548027210884354,1
6.640907029478458,1
6.965986394557823,1
7.012426303854875,1
7.174965986394558,1
7.383945578231293,1
7.778684807256236,1
7.894784580498866,1
8.614603174603175,1
8.93968253968254,1
9.079002267573696,1
9.380861678004536,1
9.47374149659864,1
9.659501133786849,1
9.798820861678005,1
