Stroke,Index
0.0,1
0.11609977324263039,1
0.2786394557823129,1
0.626938775510204,1
0.6965986394557824,1
0.8359183673469388,1
0.905578231292517,1
1.1609977324263039,1
1.253877551020408,1
1.4628571428571429,1
1.6718367346938776,1
1.8808163265306124,1
1.9736961451247166,1
2.043356009070295,1
2.1362358276643993,1
2.2987755102040817,1
2.345215419501134,1
2.6238548752834467,1
2.995374149659864,1
3.2043537414965986,1
3.4365532879818597,1
3.5062131519274375,1
3.5526530612244898,1
3.6919727891156464,1
3.8312925170068026,1
3.947392290249433,1
4.20281179138322,1
4.667210884353741,1
4.85297052154195,1
4.96907029478458,1
5.294149659863946,1
5.410249433106576,1
5.596009070294785,1
5.712108843537415,1
5.758548752834467,1
5.851428571428571,1
6.013968253968254,1
6.222947845804989,1
6.57124716553288,1
6.733786848072563,1
6.942766439909297,1
7.082086167800454,1
7.291065759637188,1
7.569705215419502,1
7.7090249433106575,1
7.871564625850341,1
8.70748299319728,1
9.264761904761905,1
9.659501133786849,1
9.752380952380953,1
9.798820861678005,1
9.891700680272109,1
