Stroke,Index
0.16253968253968254,1
0.3482993197278912,1
0.4179591836734694,1
0.5804988662131519,1
0.7198185941043084,1
0.8359183673469388,1
0.9287981859410431,1
1.1145578231292517,1
1.486077097505669,1
1.5789569160997732,1
1.7182766439909298,1
2.2058956916099772,1
2.2755555555555556,1
2.647074829931973,1
2.7863945578231295,1
3.0882539682539685,1
3.2043537414965986,1
3.645532879818594,1
3.6919727891156464,1
3.7616326530612247,1
4.249251700680272,1
4.899410430839002,1
5.340589569160998,1
5.5495691609977325,1
5.758548752834467,1
6.176507936507937,1
6.269387755102041,1
6.617687074829932,1
6.733786848072563,1
6.849886621315193,1
7.012426303854875,1
7.75546485260771,1
7.871564625850341,1
8.219863945578231,1
8.382403628117913,1
8.475283446712018,1
8.591383219954649,1
8.70748299319728,1
8.800362811791384,1
8.870022675736962,1
8.916462585034013,1
9.079002267573696,1
9.148662131519275,1
9.682721088435374,1
9.891700680272109,1
