Stroke,Index
0.06965986394557823,1
0.46439909297052157,1
1.0681179138321997,1
1.4164172335600906,1
1.5325170068027212,1
1.6021768707482993,1
1.6718367346938776,1
1.7647165532879818,1
1.8808163265306124,1
2.507755102040816,1
2.693514739229025,1
2.9257142857142857,1
3.0882539682539685,1
3.274013605442177,1
3.3668934240362813,1
3.575873015873016,1
3.622312925170068,1
3.6919727891156464,1
3.7384126984126986,1
4.156371882086168,1
4.2260317460317465,1
4.342131519274377,1
4.388571428571429,1
4.458231292517007,1
4.713650793650793,1
4.899410430839002,1
5.340589569160998,1
5.410249433106576,1
5.526349206349207,1
5.572789115646259,1
5.7817687074829935,1
5.897868480725624,1
5.944308390022676,1
6.455147392290249,1
6.6873469387755105,1
7.1053061224489795,1
7.267845804988662,1
7.453605442176871,1
7.5232653061224495,1
8.452063492063493,1
8.823582766439909,1
8.870022675736962,1
9.195102040816327,1
9.357641723356009,1
9.613061224489796,1
9.7059410430839,1
9.914920634920636,1
