Stroke,Index
0.023219954648526078,1
0.2089795918367347,1
0.6501587301587302,1
0.7894784580498866,1
0.8591383219954649,1
1.0681179138321997,1
1.509297052154195,1
1.7182766439909298,1
1.9272562358276644,1
2.6006349206349206,1
2.7863945578231295,1
2.972154195011338,1
3.4597732426303858,1
3.5062131519274375,1
3.599092970521542,1
3.7384126984126986,1
3.877732426303855,1
3.9706122448979593,1
4.08671201814059,1
4.73687074829932,1
4.85297052154195,1
4.992290249433107,1
5.27092970521542,1
5.340589569160998,1
5.479909297052155,1
5.642448979591837,1
5.688888888888889,1
5.735328798185941,1
6.176507936507937,1
6.478367346938776,1
6.710566893424036,1
7.383945578231293,1
7.546485260770975,1
7.987664399092971,1
8.057324263038549,1
8.289523809523809,1
8.359183673469389,1
8.40562358276644,1
8.498503401360544,1
8.684263038548753,1
9.195102040816327,1
9.264761904761905,1
9.311201814058958,1
9.58984126984127,1
9.659501133786849,1
9.7059410430839,1
