Stroke,Index
0.13931972789115646,1
0.2786394557823129,1
0.44117913832199546,1
0.5572789115646258,1
0.8823582766439909,1
1.3699773242630386,1
1.5789569160997732,1
2.089795918367347,1
2.2523356009070294,1
2.507755102040816,1
2.5541950113378684,1
2.6006349206349206,1
2.7863945578231295,1
3.1114739229024946,1
3.1811337868480725,1
3.5294331065759637,1
3.622312925170068,1
3.6919727891156464,1
3.7384126984126986,1
3.9938321995464854,1
4.1099319727891155,1
4.20281179138322,1
4.667210884353741,1
4.73687074829932,1
4.922630385487529,1
4.96907029478458,1
5.317369614512471,1
5.456689342403628,1
5.9675283446712015,1
6.176507936507937,1
6.524807256235828,1
6.617687074829932,1
6.6873469387755105,1
6.873106575963719,1
6.9195464852607715,1
7.058866213151927,1
7.128526077097506,1
7.430385487528345,1
7.546485260770975,1
8.034104308390022,1
8.126984126984127,1
8.243083900226758,1
8.359183673469389,1
8.40562358276644,1
8.800362811791384,1
