Stroke,Index
0.023219954648526078,1
0.11609977324263039,1
0.2089795918367347,1
0.7198185941043084,1
1.3467573696145125,1
1.7182766439909298,1
1.787936507936508,1
1.9504761904761905,1
1.9969160997732427,1
2.1130158730158732,1
2.182675736961451,1
2.414875283446712,1
2.670294784580499,1
2.7631746031746034,1
2.8560544217687074,1
3.2043537414965986,1
3.3668934240362813,1
3.575873015873016,1
3.645532879818594,1
4.017052154195011,1
4.295691609977324,1
4.667210884353741,1
4.876190476190477,1
4.9458503401360545,1
5.061950113378685,1
5.108390022675737,1
5.340589569160998,1
5.5495691609977325,1
5.9675283446712015,1
6.060408163265306,1
6.176507936507937,1
6.269387755102041,1
6.710566893424036,1
7.198185941043084,1
7.453605442176871,1
7.616145124716553,1
7.918004535147393,1
8.126984126984127,1
8.777142857142858,1
8.846802721088435,1
9.05578231292517,1
9.1718820861678,1
9.24154195011338,1
9.287981859410431,1
9.58984126984127,1
9.659501133786849,1
9.798820861678005,1
