Stroke,Index
0.023219954648526078,1
0.2089795918367347,1
0.44117913832199546,1
0.6733786848072563,1
1.3931972789115648,1
2.345215419501134,1
2.391655328798186,1
3.1346938775510207,1
3.5294331065759637,1
3.622312925170068,1
4.365351473922902,1
4.9458503401360545,1
5.085170068027211,1
5.201269841269841,1
5.2477097505668935,1
5.294149659863946,1
5.596009070294785,1
6.0836281179138325,1
6.501587301587302,1
6.733786848072563,1
7.012426303854875,1
7.383945578231293,1
7.616145124716553,1
7.732244897959184,1
7.778684807256236,1
7.848344671201814,1
7.9412244897959186,1
8.057324263038549,1
8.382403628117913,1
8.544943310657597,1
8.614603174603175,1
8.70748299319728,1
9.264761904761905,1
9.311201814058958,1
9.380861678004536,1
9.822040816326531,1
9.914920634920636,1
