Stroke,Index
0.023219954648526078,1
0.25541950113378686,1
0.3482993197278912,1
0.6733786848072563,1
0.7198185941043084,1
1.3003174603174603,1
1.509297052154195,1
1.6950566893424037,1
1.9504761904761905,1
2.043356009070295,1
2.1130158730158732,1
2.182675736961451,1
2.2291156462585033,1
2.2987755102040817,1
2.809614512471655,1
3.0650340136054424,1
3.3901133786848074,1
3.5062131519274375,1
3.575873015873016,1
3.7151927437641725,1
3.947392290249433,1
4.063492063492063,1
4.272471655328799,1
4.435011337868481,1
4.551111111111111,1
4.62077097505669,1
4.713650793650793,1
4.9458503401360545,1
5.596009070294785,1
5.688888888888889,1
5.758548752834467,1
6.199727891156463,1
6.431927437641724,1
6.733786848072563,1
6.9195464852607715,1
6.965986394557823,1
7.012426303854875,1
7.314285714285714,1
7.4071655328798185,1
7.63936507936508,1
7.848344671201814,1
7.894784580498866,1
8.916462585034013,1
9.148662131519275,1
9.47374149659864,1
9.58984126984127,1
9.798820861678005,1
9.845260770975058,1
9.914920634920636,1
